#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 16:05:32      4     31     30     29      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:32      5     33     30     29      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:33      4     31     30     29      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:33      5     33     30     29      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:35      4    145     32     39     68     31      0      0      0      0   1215   1440  22224      4      0 
 16:05:35      5    118     32     41     53     40      0      0      0      0   1215   1245  22224      4      0 
 16:05:36      4    148     34     43     97     82      0      0      0      0   1215   1440  22224      4      0 
 16:05:36      5    156     35     45     97     82      0      0      0      0   1215   1440  22224      4      0 
 16:05:37      4     50     32     31      0      0      0      0      0      0   1215   1440  22224      4      0 
 16:05:37      5     54     33     32      0      0      0      0      0      0   1215   1440  22224      4      0 
 16:05:38      4     49     31     30      0      0      0      0      0      0   1215   1440  22224      4      0 
 16:05:38      5     54     32     31      0      0      0      0      0      0   1215   1440  22224      4      0 
 16:05:39      4     32     31     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:39      5     34     31     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:40      4     31     31     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:40      5     34     31     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:41      4     31     30     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:41      5     34     31     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:42      4     31     30     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:42      5     34     31     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:43      4     31     30     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:43      5     34     31     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:05:44      4    141     33     39     99     67      0      0      0      0   1215   1440  22224      4      0 
 16:05:44      5    148     34     41     99     66      0      0      0      0   1215   1440  22224      4      0 
 16:05:45      4    146     35     41     99     64      0      0      0      0   1215   1440  22224      4      0 
 16:05:45      5    152     36     43     99     64      0      0      0      0   1215   1440  22224      4      0 
 16:05:46      4    149     36     41     99     65      0      0      0      0   1215   1440  22224      4      0 
 16:05:46      5    152     37     43     99     65      0      0      0      0   1215   1440  22224      4      0 
 16:05:47      4     50     33     33      0      0      0      0      0      0   1215   1440  22224      4      0 
 16:05:47      5     55     34     34     43      0      0      0      0      0   1215   1440  22224      4      0 
