#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 08:37:02      7     32     35     50      0      0      0      0      0      0   1215    930  20924      4      0 
 08:37:03      7     32     35     50      0      0      0      0      0      0   1215    930  20924      4      0 
 08:37:04      7     32     35     50      0      0      0      0      0      0   1215    930  20924      4      0 
 08:37:05      7    169     38     50    100    100      0      0      0      0   1215   1425  20924      4      0 
 08:37:06      7    167     39     53    100    100      0      0      0      0   1215   1425  20924      4      0 
 08:37:07      7    164     40     54    100    100      0      0      0      0   1215   1425  20924      4      0 
 08:37:08      7    163     41     55    100    100      0      0      0      0   1215   1425  20924      4      0 
 08:37:09      7    162     41     56    100    100      0      0      0      0   1215   1425  20924      4      0 
 08:37:10      7    165     42     56    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:37:11      7    166     42     57    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:37:12      7    163     43     57    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:37:13      7    163     43     58    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:37:14      7    160     43     57    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:37:15      7    163     44     58    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:37:16      7    162     44     59    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:17      7    165     44     59    100    100      0      0      0      0   1215   1395  20924      4      0 
 08:37:18      7    166     45     59    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:37:19      7    164     45     59    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:37:20      7    165     45     60    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:37:21      7    166     45     60    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:37:22      7    166     46     60    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:37:23      7    165     46     60    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:37:24      7    163     46     61    100    100      0      0      0      0   1215   1395  20924      4      0 
 08:37:25      7    161     46     61    100    100      0      0      0      0   1215   1395  20924      4      0 
 08:37:26      7    162     47     62    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:27      7    162     47     62    100    100      0      0      0      0   1215   1395  20924      4      0 
 08:37:28      7    163     47     62    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:29      7    166     48     62    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:30      7    161     48     63    100    100      0      0      0      0   1215   1395  20924      4      0 
 08:37:32      7    164     48     63    100    100      0      0      0      0   1215   1395  20924      4      0 
 08:37:33      7    164     48     63    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:34      7    162     48     63    100    100      0      0      0      0   1215   1395  20924      4      0 
 08:37:35      7    168     49     64    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:36      7    163     49     64    100    100      0      0      0      0   1215   1395  20924      4      0 
 08:37:37      7    163     49     63    100    100      0      0      0      0   1215   1380  20924      4      0 
 08:37:38      7    166     49     64    100    100      0      0      0      0   1215   1395  20924      4      0 
 08:37:39      7    163     49     64    100    100      0      0      0      0   1215   1395  20924      4      0 
